tweet,label
@jimnorton there is a gift shop at the 911 museum and they charge admission it's a mass grave you fucking cunts what a disgrace,1
@fabulousjonna i need some red green amp yellow pants amp helly shirts express,2
this the onert @sumthinnueee hoes dont be wantin ya nigga they want ya happiness thinkin he gone do 4 them what he does for u silly hoes,1
"""@lildurk i can turn yo bitch into a eaterrrrrrrrr""",1
@lunaraps smh u got ebola now rt8220@bryanroxall i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to 8230,1
"@obeyyreggie stfu hoe 8220@tedddydgaf ""i'm proud to be african american"" proud african american ""i'm proud to be white"" racist 8230",0
this store is so redneck,2
"i honestly don't understand why men love to bash the women that make them feel good ""she sucked my dick soooo goood she a ho!""",1
@iethaldose feelings are a bitch to fucking control,1
niggas ain't loyal gott bitches stiffer than you,1
spring breakkkk bitches,1
@kiiianna i was wearing bucket hats before you basic bitches,1
so sterling bitch gotta he a hoe aye she paid and you'remad dont blame the bitch she half black,1
@makeitsndgood @fewjr we block us then and see what happens you think we on ya high yellow ass now just watch,1
push a bitch out a car like im gucci mane bitch !,1
@kingtunchi them same hoes that was fucking my dick turn on me lol fuckem tho!,1
@laurenlablue11 basically we ain't got room for basic bitches,1
"""@poppunksucks twitter is not a source of news broadcast you fucking retards"" it is when nbc abc cnn fox etc are all keeping quiet",1
@vampirrrra viva brazil niggah lol,1
photo me and my bitch,1
@ballzahoy cowboy killers,2
@jacksparenohoe let's hang out nigger,1
glenladen got life flight to osu and they are saving him don't mess with the birds respect,2
@goodgraces ok faggot,1
@wassupbeama lol bitch nigga ima get my gay homies on you,1
you drink light beer hahahahahahahahahahaha what a pussy!,1
that last tweet was just song lyrics i don't really like bad bitches i like pretty chicks bad bitches cheat too easily and too often,1
pornandroidiphoneipadsexxxx close up another pussy close up,1
cheese bitch chupacabra looking fuxk,1
@highschoolsuckz i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho8230,2
@mediacrooks only an extreme lowlife bitches abt her juniors in public @sagarikaghose rajdeep reveals his ugly character in ny,1
how do i tell this cashier that i'm tryna fuck her right in the pussy,1
mum agrees with me ur being a wee moody cunt and you cani deal with the fact i'm right dadsbeingsilly,1
i hate bitches that wear those fake ass ray bans they're only 100 stop being cheap,1
cheating isnt about good women and hoes simply about an alternate nut @whoelsebutkey niggas cheat on good women everyday b,1
ungrateful bitches never happy how u not happy what u mean u ain't happy youngjefe!,1
8220@ithinkthatway i want my ears to look like this i just want this bitches earrings lol,1
@brizgotti these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,0
ain't this a bitch,1
@toddcalfee @wdmjeff hell was lucky to have gravel dirt roads were a bitch,1
@datingtrick as a girlfriend you have to accept the fact hoes are gonna be all up in his face but as a boyfriend he better let them 8230,1
@tytytooflyy i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,1
wut spook me even more is its gon be dark when nigga drive outta hea im sick already,1
"any man even considering plastic surgery is gay gay gay imagine ya boy say ""i'd get more hoes then u after i get these new lips""",1
noap not taking them @tiffncompany maca root pills making my vagina do the wop,2
bengals kicker trash,2
@ceemurda94 it's almost ya fucking birthday so act right niglet,1
@beyoncehasstd this hoe know that not her car lmaooo,1
when your nigga passes you a hoe,1
"""your homeboy looking bad and you giving cash to them hoes""",1
i found your arm in that trash receptacle and your leg in the mud down by that streamyou should consider keeping better track of your limbs,2
i ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1
@misters206 you look like a monkey,2
for instancenikki said bet you won't fight her i said bet she said bet whipped a quick uturn whooped that ass and went to jail,1
"@cuhcuhcuh bitches name they make up off of instagram filters cuh this bitch was lookin like ""rise"" the other day",1
i forgot how white trash texarkana was well it is arkansas so,0
